
---------- Begin Simulation Statistics ----------
simSeconds                                   0.011495                       # Number of seconds simulated (Second)
simTicks                                  11494872500                       # Number of ticks simulated (Tick)
finalTick                                 11494872500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    168.67                       # Real time elapsed on the host (Second)
hostTickRate                                 68151644                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     643532                       # Number of bytes of host memory used (Byte)
simInsts                                     15255958                       # Number of instructions simulated (Count)
simOps                                       19287511                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    90451                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     114353                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         22989746                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        42166476                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                   106248                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       32225414                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 153504                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             22985212                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          58853339                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved               16172                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            22874697                       # Number of insts issued each cycle
system.cpu.numIssuedDist::mean               1.408780                       # Number of insts issued each cycle
system.cpu.numIssuedDist::stdev              1.957632                       # Number of insts issued each cycle
system.cpu.commit.committedInstType_0::SimdMultAcc            0      0.00%     64.29% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdShift            0      0.00%     64.29% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdShiftAcc            0      0.00%     64.29% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdDiv            0      0.00%     64.29% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdSqrt            0      0.00%     64.29% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatAdd            0      0.00%     64.29% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatAlu            0      0.00%     64.29% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatCmp            0      0.00%     64.29% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatCvt            0      0.00%     64.29% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatDiv            0      0.00%     64.29% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatMisc            0      0.00%     64.29% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatMult            0      0.00%     64.29% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     64.29% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     64.29% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdReduceAdd            0      0.00%     64.29% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdReduceAlu            0      0.00%     64.29% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdReduceCmp            0      0.00%     64.29% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     64.29% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     64.29% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAes            0      0.00%     64.29% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAesMix            0      0.00%     64.29% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdSha1Hash            0      0.00%     64.29% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     64.29% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdSha256Hash            0      0.00%     64.29% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     64.29% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdShaSigma2            0      0.00%     64.29% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdShaSigma3            0      0.00%     64.29% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdPredAlu            0      0.00%     64.29% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::MemRead      4099688     21.26%     85.54% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::MemWrite      2788381     14.46%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMemRead            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMemWrite            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::total     19287511                       # Class of committed instruction (Count)
system.cpu.commit.commitEligibleSamples        633629                       # number cycles where commit BW limit reached (Cycle)
system.cpu.dcache.demandHits::cpu.data        8703727                       # number of demand (read+write) hits (Count)
system.cpu.dcache.demandHits::total           8703727                       # number of demand (read+write) hits (Count)
system.cpu.dcache.overallHits::cpu.data       8703727                       # number of overall hits (Count)
system.cpu.dcache.overallHits::total          8703727                       # number of overall hits (Count)
system.cpu.dcache.demandMisses::cpu.data       355486                       # number of demand (read+write) misses (Count)
system.cpu.dcache.demandMisses::total          355486                       # number of demand (read+write) misses (Count)
system.cpu.dcache.overallMisses::cpu.data       355486                       # number of overall misses (Count)
system.cpu.dcache.overallMisses::total         355486                       # number of overall misses (Count)
system.cpu.dcache.demandMissLatency::cpu.data  13555287498                       # number of demand (read+write) miss ticks (Tick)
system.cpu.dcache.demandMissLatency::total  13555287498                       # number of demand (read+write) miss ticks (Tick)
system.cpu.dcache.overallMissLatency::cpu.data  13555287498                       # number of overall miss ticks (Tick)
system.cpu.dcache.overallMissLatency::total  13555287498                       # number of overall miss ticks (Tick)
system.cpu.dcache.demandAccesses::cpu.data      9059213                       # number of demand (read+write) accesses (Count)
system.cpu.dcache.demandAccesses::total       9059213                       # number of demand (read+write) accesses (Count)
system.cpu.dcache.overallAccesses::cpu.data      9059213                       # number of overall (read+write) accesses (Count)
system.cpu.dcache.overallAccesses::total      9059213                       # number of overall (read+write) accesses (Count)
system.cpu.dcache.demandMissRate::cpu.data     0.039240                       # miss rate for demand accesses (Ratio)
system.cpu.dcache.demandMissRate::total      0.039240                       # miss rate for demand accesses (Ratio)
system.cpu.dcache.overallMissRate::cpu.data     0.039240                       # miss rate for overall accesses (Ratio)
system.cpu.dcache.overallMissRate::total     0.039240                       # miss rate for overall accesses (Ratio)
system.cpu.dcache.demandAvgMissLatency::cpu.data 38131.705603                       # average overall miss latency ((Cycle/Count))
system.cpu.dcache.demandAvgMissLatency::total 38131.705603                       # average overall miss latency ((Cycle/Count))
system.cpu.dcache.overallAvgMissLatency::cpu.data 38131.705603                       # average overall miss latency ((Cycle/Count))
system.cpu.dcache.overallAvgMissLatency::total 38131.705603                       # average overall miss latency ((Cycle/Count))
system.cpu.dcache.blockedCycles::no_mshrs          535                       # number of cycles access was blocked (Cycle)
system.cpu.dcache.blockedCycles::no_targets           79                       # number of cycles access was blocked (Cycle)
system.cpu.dcache.blockedCauses::no_mshrs           17                       # number of times access was blocked (Count)
system.cpu.dcache.blockedCauses::no_targets            1                       # number of times access was blocked (Count)
system.cpu.dcache.avgBlocked::no_mshrs      31.470588                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.dcache.avgBlocked::no_targets           79                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.dcache.writebacks::writebacks       123074                       # number of writebacks (Count)
system.cpu.dcache.writebacks::total            123074                       # number of writebacks (Count)
system.cpu.dcache.demandMshrHits::cpu.data       230661                       # number of demand (read+write) MSHR hits (Count)
system.cpu.dcache.demandMshrHits::total        230661                       # number of demand (read+write) MSHR hits (Count)
system.cpu.dcache.overallMshrHits::cpu.data       230661                       # number of overall MSHR hits (Count)
system.cpu.dcache.overallMshrHits::total       230661                       # number of overall MSHR hits (Count)
system.cpu.dcache.demandMshrMisses::cpu.data       124825                       # number of demand (read+write) MSHR misses (Count)
system.cpu.dcache.demandMshrMisses::total       124825                       # number of demand (read+write) MSHR misses (Count)
system.cpu.dcache.overallMshrMisses::cpu.data       124825                       # number of overall MSHR misses (Count)
system.cpu.dcache.overallMshrMisses::total       124825                       # number of overall MSHR misses (Count)
system.cpu.dcache.demandMshrMissLatency::cpu.data   3114718499                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.dcache.demandMshrMissLatency::total   3114718499                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.dcache.overallMshrMissLatency::cpu.data   3114718499                       # number of overall MSHR miss ticks (Tick)
system.cpu.dcache.overallMshrMissLatency::total   3114718499                       # number of overall MSHR miss ticks (Tick)
system.cpu.dcache.demandMshrMissRate::cpu.data     0.013779                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.dcache.demandMshrMissRate::total     0.013779                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.dcache.overallMshrMissRate::cpu.data     0.013779                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.dcache.overallMshrMissRate::total     0.013779                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.dcache.demandAvgMshrMissLatency::cpu.data 24952.681746                       # average overall mshr miss latency ((Cycle/Count))
system.cpu.dcache.demandAvgMshrMissLatency::total 24952.681746                       # average overall mshr miss latency ((Cycle/Count))
system.cpu.dcache.overallAvgMshrMissLatency::cpu.data 24952.681746                       # average overall mshr miss latency ((Cycle/Count))
system.cpu.dcache.overallAvgMshrMissLatency::total 24952.681746                       # average overall mshr miss latency ((Cycle/Count))
system.cpu.dcache.replacements                 123801                       # number of replacements (Count)
system.cpu.dcache.LoadLockedReq.hits::cpu.data        46166                       # number of LoadLockedReq hits (Count)
system.cpu.dcache.LoadLockedReq.hits::total        46166                       # number of LoadLockedReq hits (Count)
system.cpu.dcache.LoadLockedReq.misses::cpu.data            5                       # number of LoadLockedReq misses (Count)
system.cpu.dcache.LoadLockedReq.misses::total            5                       # number of LoadLockedReq misses (Count)
system.cpu.dcache.LoadLockedReq.missLatency::cpu.data       136000                       # number of LoadLockedReq miss ticks (Tick)
system.cpu.dcache.LoadLockedReq.missLatency::total       136000                       # number of LoadLockedReq miss ticks (Tick)
system.cpu.dcache.LoadLockedReq.accesses::cpu.data        46171                       # number of LoadLockedReq accesses(hits+misses) (Count)
system.cpu.dcache.LoadLockedReq.accesses::total        46171                       # number of LoadLockedReq accesses(hits+misses) (Count)
system.cpu.dcache.LoadLockedReq.missRate::cpu.data     0.000108                       # miss rate for LoadLockedReq accesses (Ratio)
system.cpu.dcache.LoadLockedReq.missRate::total     0.000108                       # miss rate for LoadLockedReq accesses (Ratio)
system.cpu.dcache.LoadLockedReq.avgMissLatency::cpu.data        27200                       # average LoadLockedReq miss latency ((Tick/Count))
system.cpu.dcache.LoadLockedReq.avgMissLatency::total        27200                       # average LoadLockedReq miss latency ((Tick/Count))
system.cpu.dcache.LoadLockedReq.mshrHits::cpu.data            5                       # number of LoadLockedReq MSHR hits (Count)
system.cpu.dcache.LoadLockedReq.mshrHits::total            5                       # number of LoadLockedReq MSHR hits (Count)
system.cpu.dcache.ReadReq.hits::cpu.data      6165923                       # number of ReadReq hits (Count)
system.cpu.dcache.ReadReq.hits::total         6165923                       # number of ReadReq hits (Count)
system.cpu.dcache.ReadReq.misses::cpu.data       283362                       # number of ReadReq misses (Count)
system.cpu.dcache.ReadReq.misses::total        283362                       # number of ReadReq misses (Count)
system.cpu.dcache.ReadReq.missLatency::cpu.data  10568535500                       # number of ReadReq miss ticks (Tick)
system.cpu.dcache.ReadReq.missLatency::total  10568535500                       # number of ReadReq miss ticks (Tick)
system.cpu.dcache.ReadReq.accesses::cpu.data      6449285                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.dcache.ReadReq.accesses::total      6449285                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.dcache.ReadReq.missRate::cpu.data     0.043937                       # miss rate for ReadReq accesses (Ratio)
system.cpu.dcache.ReadReq.missRate::total     0.043937                       # miss rate for ReadReq accesses (Ratio)
system.cpu.dcache.ReadReq.avgMissLatency::cpu.data 37296.939957                       # average ReadReq miss latency ((Tick/Count))
system.cpu.dcache.ReadReq.avgMissLatency::total 37296.939957                       # average ReadReq miss latency ((Tick/Count))
system.cpu.dcache.ReadReq.mshrHits::cpu.data       172418                       # number of ReadReq MSHR hits (Count)
system.cpu.dcache.ReadReq.mshrHits::total       172418                       # number of ReadReq MSHR hits (Count)
system.cpu.dcache.ReadReq.mshrMisses::cpu.data       110944                       # number of ReadReq MSHR misses (Count)
system.cpu.dcache.ReadReq.mshrMisses::total       110944                       # number of ReadReq MSHR misses (Count)
system.cpu.dcache.ReadReq.mshrMissLatency::cpu.data   2209561500                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.dcache.ReadReq.mshrMissLatency::total   2209561500                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.dcache.ReadReq.mshrMissRate::cpu.data     0.017203                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.dcache.ReadReq.mshrMissRate::total     0.017203                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.dcache.ReadReq.avgMshrMissLatency::cpu.data 19916.007175                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.dcache.ReadReq.avgMshrMissLatency::total 19916.007175                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.dcache.StoreCondReq.hits::cpu.data        40026                       # number of StoreCondReq hits (Count)
system.cpu.dcache.StoreCondReq.hits::total        40026                       # number of StoreCondReq hits (Count)
system.cpu.dcache.StoreCondReq.accesses::cpu.data        40026                       # number of StoreCondReq accesses(hits+misses) (Count)
system.cpu.dcache.StoreCondReq.accesses::total        40026                       # number of StoreCondReq accesses(hits+misses) (Count)
system.cpu.dcache.WriteReq.hits::cpu.data      2537804                       # number of WriteReq hits (Count)
system.cpu.dcache.WriteReq.hits::total        2537804                       # number of WriteReq hits (Count)
system.cpu.dcache.WriteReq.misses::cpu.data        72124                       # number of WriteReq misses (Count)
system.cpu.dcache.WriteReq.misses::total        72124                       # number of WriteReq misses (Count)
system.cpu.dcache.WriteReq.missLatency::cpu.data   2986751998                       # number of WriteReq miss ticks (Tick)
system.cpu.dcache.WriteReq.missLatency::total   2986751998                       # number of WriteReq miss ticks (Tick)
system.cpu.dcache.WriteReq.accesses::cpu.data      2609928                       # number of WriteReq accesses(hits+misses) (Count)
system.cpu.dcache.WriteReq.accesses::total      2609928                       # number of WriteReq accesses(hits+misses) (Count)
system.cpu.dcache.WriteReq.missRate::cpu.data     0.027634                       # miss rate for WriteReq accesses (Ratio)
system.cpu.dcache.WriteReq.missRate::total     0.027634                       # miss rate for WriteReq accesses (Ratio)
system.cpu.dcache.WriteReq.avgMissLatency::cpu.data 41411.347097                       # average WriteReq miss latency ((Tick/Count))
system.cpu.dcache.WriteReq.avgMissLatency::total 41411.347097                       # average WriteReq miss latency ((Tick/Count))
system.cpu.dcache.WriteReq.mshrHits::cpu.data        58243                       # number of WriteReq MSHR hits (Count)
system.cpu.dcache.WriteReq.mshrHits::total        58243                       # number of WriteReq MSHR hits (Count)
system.cpu.dcache.WriteReq.mshrMisses::cpu.data        13881                       # number of WriteReq MSHR misses (Count)
system.cpu.dcache.WriteReq.mshrMisses::total        13881                       # number of WriteReq MSHR misses (Count)
system.cpu.dcache.WriteReq.mshrMissLatency::cpu.data    905156999                       # number of WriteReq MSHR miss ticks (Tick)
system.cpu.dcache.WriteReq.mshrMissLatency::total    905156999                       # number of WriteReq MSHR miss ticks (Tick)
system.cpu.dcache.WriteReq.mshrMissRate::cpu.data     0.005319                       # mshr miss rate for WriteReq accesses (Ratio)
system.cpu.dcache.WriteReq.mshrMissRate::total     0.005319                       # mshr miss rate for WriteReq accesses (Ratio)
system.cpu.dcache.WriteReq.avgMshrMissLatency::cpu.data 65208.342266                       # average WriteReq mshr miss latency ((Tick/Count))
system.cpu.dcache.WriteReq.avgMshrMissLatency::total 65208.342266                       # average WriteReq mshr miss latency ((Tick/Count))
system.cpu.dcache.power_state.pwrStateResidencyTicks::UNDEFINED  11494872500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.dcache.tags.tagsInUse           917.085603                       # Average ticks per tags in use ((Tick/Count))
system.cpu.dcache.tags.totalRefs              8914744                       # Total number of references to valid blocks. (Count)
system.cpu.dcache.tags.sampledRefs             124825                       # Sample count of references to valid blocks. (Count)
system.cpu.dcache.tags.avgRefs              71.417937                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.dcache.tags.warmupTick              161000                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.dcache.tags.occupancies::cpu.data   917.085603                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.dcache.tags.avgOccs::cpu.data     0.895591                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.dcache.tags.avgOccs::total        0.895591                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.dcache.tags.occupanciesTaskId::1024         1024                       # Occupied blocks per task id (Count)
system.cpu.dcache.tags.ageTaskId_1024::0           61                       # Occupied blocks per task id, per block age (Count)
system.cpu.dcache.tags.ageTaskId_1024::1          330                       # Occupied blocks per task id, per block age (Count)
system.cpu.dcache.tags.ageTaskId_1024::2          131                       # Occupied blocks per task id, per block age (Count)
system.cpu.dcache.tags.ageTaskId_1024::3          502                       # Occupied blocks per task id, per block age (Count)
system.cpu.dcache.tags.ratioOccsTaskId::1024            1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu.dcache.tags.tagAccesses           18415645                       # Number of tag accesses (Count)
system.cpu.dcache.tags.dataAccesses          18415645                       # Number of data accesses (Count)
system.cpu.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  11494872500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.decode.idleCycles                  6893537                       # Number of cycles decode is idle (Cycle)
system.cpu.decode.blockedCycles               5651841                       # Number of cycles decode is blocked (Cycle)
system.cpu.decode.runCycles                   8521841                       # Number of cycles decode is running (Cycle)
system.cpu.decode.unblockCycles                742162                       # Number of cycles decode is unblocking (Cycle)
system.cpu.decode.squashCycles                1065316                       # Number of cycles decode is squashing (Cycle)
system.cpu.decode.branchResolved              2676658                       # Number of times decode resolved a branch (Count)
system.cpu.decode.branchMispred                   386                       # Number of times decode detected a branch misprediction (Count)
system.cpu.decode.decodedInsts               53869566                       # Number of instructions handled by decode (Count)
system.cpu.decode.squashedInsts                  1325                       # Number of squashed instructions handled by decode (Count)
system.cpu.fetch.icacheStallCycles            8759214                       # Number of cycles fetch is stalled on an Icache miss (Cycle)
system.cpu.fetch.insts                       45772457                       # Number of instructions fetch has processed (Count)
system.cpu.fetch.branches                    11153017                       # Number of branches that fetch encountered (Count)
system.cpu.fetch.predictedBranches            5009301                       # Number of branches that fetch has predicted taken (Count)
system.cpu.fetch.cycles                      13049561                       # Number of cycles fetch has run and was not squashing or blocked (Cycle)
system.cpu.fetch.squashCycles                 2131372                       # Number of cycles fetch has spent squashing (Cycle)
system.cpu.fetch.miscStallCycles                   33                       # Number of cycles fetch has spent waiting on interrupts, or bad addresses, or out of MSHRs (Cycle)
system.cpu.fetch.pendingTrapStallCycles           145                       # Number of stall cycles due to pending traps (Cycle)
system.cpu.fetch.icacheWaitRetryStallCycles           58                       # Number of stall cycles due to full MSHR (Cycle)
system.cpu.fetch.cacheLines                   7724867                       # Number of cache lines fetched (Count)
system.cpu.fetch.icacheSquashes                392669                       # Number of outstanding Icache misses that were squashed (Count)
system.cpu.fetch.nisnDist::samples           22874697                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::mean              2.616698                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::stdev             3.271899                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::0                 12049386     52.68%     52.68% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::1                   740593      3.24%     55.91% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::2                  1528904      6.68%     62.60% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::3                   483675      2.11%     64.71% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::4                  1539361      6.73%     71.44% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::5                   595938      2.61%     74.05% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::6                   593971      2.60%     76.64% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::7                   837170      3.66%     80.30% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::8                  4505699     19.70%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::total             22874697                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.branchRate                  0.485130                       # Number of branch fetches per cycle (Ratio)
system.cpu.fetch.rate                        1.990994                       # Number of inst fetches per cycle ((Count/Cycle))
system.cpu.icache.demandHits::cpu.inst        7693836                       # number of demand (read+write) hits (Count)
system.cpu.icache.demandHits::total           7693836                       # number of demand (read+write) hits (Count)
system.cpu.icache.overallHits::cpu.inst       7693836                       # number of overall hits (Count)
system.cpu.icache.overallHits::total          7693836                       # number of overall hits (Count)
system.cpu.icache.demandMisses::cpu.inst        31030                       # number of demand (read+write) misses (Count)
system.cpu.icache.demandMisses::total           31030                       # number of demand (read+write) misses (Count)
system.cpu.icache.overallMisses::cpu.inst        31030                       # number of overall misses (Count)
system.cpu.icache.overallMisses::total          31030                       # number of overall misses (Count)
system.cpu.icache.demandMissLatency::cpu.inst    478941000                       # number of demand (read+write) miss ticks (Tick)
system.cpu.icache.demandMissLatency::total    478941000                       # number of demand (read+write) miss ticks (Tick)
system.cpu.icache.overallMissLatency::cpu.inst    478941000                       # number of overall miss ticks (Tick)
system.cpu.icache.overallMissLatency::total    478941000                       # number of overall miss ticks (Tick)
system.cpu.icache.demandAccesses::cpu.inst      7724866                       # number of demand (read+write) accesses (Count)
system.cpu.icache.demandAccesses::total       7724866                       # number of demand (read+write) accesses (Count)
system.cpu.icache.overallAccesses::cpu.inst      7724866                       # number of overall (read+write) accesses (Count)
system.cpu.icache.overallAccesses::total      7724866                       # number of overall (read+write) accesses (Count)
system.cpu.icache.demandMissRate::cpu.inst     0.004017                       # miss rate for demand accesses (Ratio)
system.cpu.icache.demandMissRate::total      0.004017                       # miss rate for demand accesses (Ratio)
system.cpu.icache.overallMissRate::cpu.inst     0.004017                       # miss rate for overall accesses (Ratio)
system.cpu.icache.overallMissRate::total     0.004017                       # miss rate for overall accesses (Ratio)
system.cpu.icache.demandAvgMissLatency::cpu.inst 15434.772801                       # average overall miss latency ((Cycle/Count))
system.cpu.icache.demandAvgMissLatency::total 15434.772801                       # average overall miss latency ((Cycle/Count))
system.cpu.icache.overallAvgMissLatency::cpu.inst 15434.772801                       # average overall miss latency ((Cycle/Count))
system.cpu.icache.overallAvgMissLatency::total 15434.772801                       # average overall miss latency ((Cycle/Count))
system.cpu.icache.blockedCycles::no_mshrs          524                       # number of cycles access was blocked (Cycle)
system.cpu.icache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu.icache.blockedCauses::no_mshrs            8                       # number of times access was blocked (Count)
system.cpu.icache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu.icache.avgBlocked::no_mshrs      65.500000                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.icache.avgBlocked::no_targets          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.icache.writebacks::writebacks        30265                       # number of writebacks (Count)
system.cpu.icache.writebacks::total             30265                       # number of writebacks (Count)
system.cpu.icache.demandMshrHits::cpu.inst          311                       # number of demand (read+write) MSHR hits (Count)
system.cpu.icache.demandMshrHits::total           311                       # number of demand (read+write) MSHR hits (Count)
system.cpu.icache.overallMshrHits::cpu.inst          311                       # number of overall MSHR hits (Count)
system.cpu.icache.overallMshrHits::total          311                       # number of overall MSHR hits (Count)
system.cpu.icache.demandMshrMisses::cpu.inst        30719                       # number of demand (read+write) MSHR misses (Count)
system.cpu.icache.demandMshrMisses::total        30719                       # number of demand (read+write) MSHR misses (Count)
system.cpu.icache.overallMshrMisses::cpu.inst        30719                       # number of overall MSHR misses (Count)
system.cpu.icache.overallMshrMisses::total        30719                       # number of overall MSHR misses (Count)
system.cpu.icache.demandMshrMissLatency::cpu.inst    432309000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.icache.demandMshrMissLatency::total    432309000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.icache.overallMshrMissLatency::cpu.inst    432309000                       # number of overall MSHR miss ticks (Tick)
system.cpu.icache.overallMshrMissLatency::total    432309000                       # number of overall MSHR miss ticks (Tick)
system.cpu.icache.demandMshrMissRate::cpu.inst     0.003977                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.icache.demandMshrMissRate::total     0.003977                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.icache.overallMshrMissRate::cpu.inst     0.003977                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.icache.overallMshrMissRate::total     0.003977                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.icache.demandAvgMshrMissLatency::cpu.inst 14073.016700                       # average overall mshr miss latency ((Cycle/Count))
system.cpu.icache.demandAvgMshrMissLatency::total 14073.016700                       # average overall mshr miss latency ((Cycle/Count))
system.cpu.icache.overallAvgMshrMissLatency::cpu.inst 14073.016700                       # average overall mshr miss latency ((Cycle/Count))
system.cpu.icache.overallAvgMshrMissLatency::total 14073.016700                       # average overall mshr miss latency ((Cycle/Count))
system.cpu.icache.replacements                  30265                       # number of replacements (Count)
system.cpu.icache.ReadReq.hits::cpu.inst      7693836                       # number of ReadReq hits (Count)
system.cpu.icache.ReadReq.hits::total         7693836                       # number of ReadReq hits (Count)
system.cpu.icache.ReadReq.misses::cpu.inst        31030                       # number of ReadReq misses (Count)
system.cpu.icache.ReadReq.misses::total         31030                       # number of ReadReq misses (Count)
system.cpu.icache.ReadReq.missLatency::cpu.inst    478941000                       # number of ReadReq miss ticks (Tick)
system.cpu.icache.ReadReq.missLatency::total    478941000                       # number of ReadReq miss ticks (Tick)
system.cpu.icache.ReadReq.accesses::cpu.inst      7724866                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.icache.ReadReq.accesses::total      7724866                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.icache.ReadReq.missRate::cpu.inst     0.004017                       # miss rate for ReadReq accesses (Ratio)
system.cpu.icache.ReadReq.missRate::total     0.004017                       # miss rate for ReadReq accesses (Ratio)
